163.6536,149.60327,162.75922,166.56863,170.13742,176.49097,163.18878,163.04352,178.31755,181.70667,188.25461,172.56796,175.89012,173.95676,160.0499,180.25154,152.00449,174.02425,179.58386,154.59857,169.6516,179.95537,171.23737,154.75952,154.40067,159.43065,175.3046,158.46259,115.51204,156.83823,137.90402,139.82608,175.29489,179.72052,185.37683,187.54211
162.58562,140.85822,174.59943,171.695,176.32135,167.07288,157.48378,145.57028,162.65259,175.27121,186.10623,166.76761,169.8822,182.42287,157.93558,172.53644,164.93213,164.80719,175.25713,168.0409,174.38747,173.32257,177.327,152.23886,153.40544,162.00534,185.08017,166.56879,126.10984,152.28,137.29349,135.61862,171.78313,189.33798,183.13184,173.10123
174.04045,148.54231,145.19012,168.0996,176.72014,160.81392,153.15413,168.2276,159.83185,175.55212,189.14746,169.8817,159.9805,178.8724,156.51126,170.38297,157.24982,163.53749,177.3489,166.21222,178.30325,170.44762,181.43338,152.28757,161.46747,158.86746,176.77782,169.06071,120.81084,149.84157,139.68549,142.1159,166.31857,196.64532,170.06706,189.04305
154.14598,154.9549,148.122,166.87793,169.31815,165.86685,167.21078,160.20988,153.00494,169.84921,181.80902,172.89865,162.49146,188.87048,165.09381,183.2171,157.22461,169.6582,164.82294,166.37366,172.9563,180.54166,178.62146,153.49872,158.03703,149.11797,178.24825,176.48318,119.882,141.73004,132.33466,141.1822,181.27765,188.49512,175.91953,170.34772
164.7557,161.43219,166.95146,155.03613,167.73148,153.96933,167.58125,156.53348,159.23315,169.4459,181.45758,184.39662,162.52051,176.41797,157.59622,188.72644,152.32611,156.15295,168.5325,167.2376,157.91037,178.95801,163.99564,160.32738,157.46199,159.89261,168.18027,170.69662,124.024734,138.54909,128.15485,148.71854,175.59953,185.76093,167.52603,178.30232
188.56093,144.61417,157.92403,158.3396,173.22173,167.1217,165.74258,156.15137,164.04364,174.60634,174.15747,175.76328,156.61243,186.64984,143.25824,179.31308,153.11703,160.78961,177.69337,164.92844,163.147,165.3386,155.98705,166.28746,153.9751,154.87303,179.77013,164.51013,111.61781,137.60806,139.4265,137.23886,169.4765,187.5489,170.64183,168.43663
177.09639,140.76495,159.46948,156.98778,174.18442,173.05576,160.44968,164.64099,160.30768,173.90273,190.07336,175.67892,157.6522,173.8029,155.15329,191.47993,172.48462,171.2774,170.20062,166.89856,181.92545,174.95204,160.74036,153.09032,152.9454,161.08829,166.74948,163.5639,131.25478,139.41336,136.2015,135.78403,166.81345,184.40192,177.33823,178.22754
172.09529,160.28238,158.96466,167.38077,169.92474,163.16585,156.73257,171.17392,169.94046,178.15771,186.28572,169.20137,159.97568,177.44255,152.32423,180.24965,175.69328,156.04248,177.53452,170.61206,159.57071,166.92125,154.36319,160.05316,146.64877,161.38278,169.44897,178.8693,138.21948,151.46375,133.39404,140.83517,174.81561,186.04414,170.3497,193.6129
169.9945,158.15475,168.98723,156.84085,172.87596,159.6704,169.27487,159.29153,162.66006,169.82587,185.66235,178.20908,164.84158,189.81252,159.68646,173.50252,161.53836,164.8912,170.2215,161.81369,160.81444,180.52374,165.20062,145.79396,150.81924,165.1228,173.82358,166.23636,125.02171,142.25383,132.44025,141.32475,166.42963,186.6592,167.96182,184.92676
170.2988,151.86185,163.3604,166.16168,182.17514,166.47015,149.64899,165.09598,164.71793,164.94003,190.49875,171.17355,165.32858,183.50385,161.20682,182.75333,159.65842,176.49115,176.54285,165.62234,166.38782,159.96703,170.08017,154.30682,153.85156,166.86725,164.80414,168.69107,132.64325,149.22238,136.66197,144.38211,169.6017,188.56003,167.07773,185.374
182.466,147.58232,158.7956,163.40018,165.53265,179.63148,170.91614,171.00732,152.11963,178.87578,186.95253,166.20934,169.05952,178.11636,158.45767,181.17151,152.72328,168.35323,180.10422,174.11182,171.97159,176.79816,161.3212,169.70786,160.52335,161.34753,175.27696,150.98288,112.805374,143.72504,139.70337,137.97769,170.58049,176.93459,180.04504,173.06253
170.41177,151.66522,166.24161,169.17604,186.76416,159.1369,158.9168,158.28418,170.93121,184.13902,186.72449,167.78198,163.41486,179.59564,160.22476,176.31326,165.02477,159.4874,175.3671,171.73016,165.77383,159.11374,168.98628,162.12347,158.46594,161.48648,185.76532,173.69327,119.448715,143.57881,147.35123,144.71732,171.20648,190.71799,175.16522,179.62317
175.45088,146.16444,155.77217,162.05458,171.34114,164.1477,165.68387,169.47903,158.64008,155.95453,180.0615,165.86499,168.84807,184.62021,155.02045,175.96094,160.8017,163.08414,175.37164,171.35732,172.50063,164.55502,165.90851,160.72751,167.52353,160.96236,172.34645,164.24167,113.684784,145.18457,130.86119,150.22739,172.39194,195.97516,174.91797,172.2323
167.7996,150.72575,151.34619,153.97313,178.04288,156.63538,164.09448,167.87685,170.65372,183.04121,180.54794,169.39175,175.19336,177.58739,154.23401,184.71829,154.09839,166.7811,171.85414,172.34137,172.60425,170.72542,157.09245,159.6915,156.97015,157.88072,166.91824,172.8128,122.02896,141.60558,141.96373,152.0305,169.89188,191.56732,162.87756,170.62787
170.74338,138.19398,148.593,164.3836,184.01627,161.78877,175.03647,165.81265,167.57988,181.16281,187.13248,172.74042,154.43854,179.31793,141.4752,183.16888,150.46872,162.67242,181.32385,172.30365,167.81491,165.42004,175.68141,157.42943,155.91133,170.48465,162.12988,175.97104,120.330444,144.18155,124.943344,134.36874,175.36392,183.55566,173.96799,182.0825
164.47104,151.85312,162.60703,150.88885,164.81953,164.50365,164.59521,170.57832,156.521,179.05771,178.31396,173.56223,147.59589,180.18495,147.1016,168.41519,164.92859,159.22133,170.42801,162.19318,164.82498,170.06644,187.23773,167.38293,160.34305,153.69046,173.81604,164.14308,125.61313,151.0278,132.1863,137.44235,177.4096,181.13893,177.46283,189.99454
165.48688,149.14865,159.57759,155.15704,165.25974,174.60535,164.172,158.5585,161.36417,173.55334,183.39514,170.32932,153.97855,187.65018,155.2695,182.63321,165.28311,168.60146,177.70175,170.43184,169.50034,158.692,165.9726,158.43289,147.3555,159.87267,171.38272,169.19113,117.743195,131.82858,139.93854,138.43365,174.45575,185.99405,175.75311,169.28209
171.16562,157.51765,166.58624,156.76932,168.67107,150.99367,167.0008,170.86026,155.91528,173.79886,171.04678,169.62344,157.78146,170.26462,153.79292,195.64357,161.25702,165.09254,167.25562,162.94583,169.09885,177.61194,168.335,161.35184,161.2691,159.3683,184.0354,169.34126,124.08194,150.52954,132.7735,140.0361,174.93942,188.42601,179.93762,192.15862
172.51234,148.95111,158.75357,168.67474,182.59494,167.65198,167.58313,162.15778,153.74483,187.03583,185.11658,167.07031,167.48807,176.6289,168.74963,177.43942,170.50717,169.50725,160.64154,165.82794,176.8933,165.50668,176.58939,166.01617,153.12157,164.55807,170.85526,170.99042,120.37131,146.15228,135.2371,142.51816,167.48907,176.95702,174.25558,171.99695
162.97008,153.27942,161.63412,165.22536,180.10068,172.2841,167.03227,166.1399,161.67387,171.57259,190.0432,172.30333,166.84305,170.89719,153.78409,177.24075,158.07187,168.48279,181.76361,163.67612,168.90945,175.24788,164.49596,161.58481,155.16895,157.19482,181.66386,168.93544,122.364624,158.40668,139.69708,138.3128,178.05661,175.86682,175.30879,182.39867
181.3386,145.86877,156.70798,153.24643,174.18372,165.41547,174.2799,159.0332,160.48898,167.41867,178.03151,172.2388,162.72188,182.35019,148.63855,185.26451,156.15625,170.61873,165.6934,162.8832,167.47705,165.61826,166.69836,162.45462,162.76529,153.80603,180.18509,170.36774,114.38614,147.68608,134.11923,139.79044,175.91359,181.06604,182.2515,177.07845
173.34415,150.2724,156.83838,160.0982,179.42615,157.33093,163.4997,158.72807,156.51457,159.87032,192.1684,162.60535,167.65814,171.4114,142.9847,184.21713,164.31326,156.94566,167.15063,165.48537,168.8439,162.00786,174.39447,145.32092,165.604,166.62079,184.67221,167.40399,122.99393,145.65063,127.39055,137.89447,166.68646,176.7052,177.51868,166.21344
175.29672,145.39746,141.77441,169.3786,177.11525,163.13641,167.09755,148.56256,155.33847,165.75839,186.0438,162.39603,166.67813,174.98642,165.19931,183.05467,152.98541,164.49121,162.99362,158.31708,180.44463,165.67183,151.84995,143.9105,163.1856,153.0231,173.70078,167.92636,115.096924,141.52786,136.05084,134.63722,170.23058,176.35138,179.01582,169.52629
159.20819,138.71918,149.39102,159.08405,158.76726,159.83673,173.21283,157.80734,157.74677,170.95912,177.42218,165.88782,161.71301,175.58969,159.09421,166.91873,165.96509,166.10437,172.2568,167.02206,166.38892,171.96158,169.37923,169.43405,155.14977,150.71692,171.64404,158.07095,118.811745,140.8451,146.26176,127.67308,157.00873,189.97412,176.7542,164.2649
168.82141,159.5672,155.67436,163.9756,157.31212,157.73044,160.68207,167.1705,153.90552,175.3475,190.03972,173.95377,169.45737,181.04617,146.6592,191.15514,157.38922,166.79381,171.9925,152.4229,166.88504,162.46689,167.78955,165.30417,150.75204,152.1363,155.83832,169.21666,124.38089,153.10931,128.99788,149.64679,176.67747,188.90477,176.78589,166.7818
178.48676,153.74623,148.86478,145.64807,172.5886,163.54617,165.79303,151.44156,155.02179,175.76782,190.89755,162.25119,156.90189,176.23512,145.36166,175.83725,157.81116,156.77505,173.03185,168.87735,171.74728,171.72406,154.93758,151.27443,153.91528,158.30057,172.25668,152.01224,119.618835,144.71652,142.74582,147.81424,171.11218,190.20576,181.9035,179.80728
186.62665,134.63138,159.5413,154.83241,168.18686,162.92807,165.37282,173.16104,163.191,172.28143,181.81244,166.37433,150.12152,176.64972,154.70581,181.6528,156.13373,165.79706,159.80188,154.82007,173.27402,167.0616,169.43906,150.50667,157.37018,154.83572,162.67935,168.12569,111.78748,143.07407,139.27847,143.41275,172.729,176.17258,171.71323,174.93091
169.5568,151.49026,157.05054,167.7865,174.09547,170.44138,159.8885,161.37616,160.61237,173.78397,184.5329,168.11174,148.80818,175.96056,148.0224,192.60641,161.52193,156.85477,176.96864,173.6163,171.32504,164.8357,164.19254,160.29492,153.23624,165.1221,164.41806,157.78343,115.50534,147.16153,141.63489,136.57243,171.99643,188.03494,172.0014,177.41687
167.45963,153.0714,162.6753,158.42789,168.2561,156.40634,181.09253,168.22281,154.53299,169.39833,170.07748,175.08664,165.8501,178.81516,157.36493,185.01971,154.08635,173.27948,181.45602,151.55186,168.66156,168.62045,169.92078,150.94322,157.68759,156.31491,175.11588,175.17154,114.798294,147.58435,147.70364,133.6808,161.4666,185.2305,179.06221,184.20044
167.78423,140.88632,158.85362,169.80121,175.16934,173.14047,163.12097,158.05934,153.04517,183.34882,190.54016,168.76276,156.82422,175.84946,157.68213,184.91129,162.76767,159.61682,171.6774,161.91321,170.9292,165.22762,167.89456,163.7717,170.8996,163.53275,180.80682,172.38446,109.1017,142.13168,137.94473,138.41428,173.35944,184.44827,177.82349,178.8338
167.42749,145.7374,136.40811,163.74652,169.94629,161.14987,175.01624,164.35966,155.16403,170.71875,186.97943,169.5152,171.11218,192.01685,164.24127,172.04193,152.86044,168.3298,159.02621,171.67584,158.76105,172.22208,175.59415,161.60464,157.4602,170.55219,167.52756,173.89172,126.58583,133.6554,142.89531,136.22226,173.4325,186.3155,176.68341,183.40727
169.95996,141.62111,161.14333,176.72755,186.22626,160.36526,169.84785,158.73962,172.9337,172.13791,189.055,169.13234,161.85854,181.32434,160.5852,180.8959,164.57867,159.73138,178.61545,156.57463,169.59933,178.38373,171.92542,160.50226,150.45236,154.304,171.76102,167.77942,119.36006,152.76587,135.35278,129.42992,170.28183,184.43668,181.08853,176.38452
177.53876,144.44635,161.08734,171.54297,164.07092,165.57454,165.2175,167.02968,153.80606,182.11746,176.89777,170.01674,169.56895,169.79523,151.57608,172.12845,152.86038,180.31976,169.98389,173.10486,170.66916,168.38528,172.76239,162.71204,174.00294,152.44301,184.27423,169.76376,125.28165,152.78076,145.71379,130.02405,174.75499,173.8633,177.33652,179.3942
171.95578,141.34853,162.97913,165.37323,185.52289,163.94751,175.83835,164.87173,157.93755,178.93484,181.1059,175.8375,177.34152,179.2652,154.31055,177.71744,150.70557,161.82646,166.81097,161.17197,178.44838,166.32312,159.43948,170.5076,146.15442,156.97137,175.8622,168.86418,112.74414,142.51482,143.10173,133.44913,174.77127,195.38007,185.08409,174.20895
168.59286,144.62396,152.04948,153.41179,175.76407,166.29193,162.96478,151.40298,156.02103,182.53873,175.03807,157.32207,166.58228,177.60934,161.57114,193.30002,161.79759,165.10056,174.86789,159.85689,159.19221,175.90398,172.19806,152.39462,161.28612,163.65823,179.11066,177.80386,119.63034,151.72531,136.96994,137.09082,176.75365,184.90971,184.17044,182.54962
172.04178,154.5932,148.00949,158.35153,174.11133,162.16318,168.57709,167.28738,154.34856,167.73343,179.7911,164.30933,155.53401,177.4786,153.82275,176.31958,156.34958,164.17905,186.02019,164.34476,157.74344,163.32301,170.14151,165.15608,151.48499,161.4377,170.68054,166.59085,117.242004,136.10463,139.21466,145.9997,170.89264,185.49243,173.26749,177.76587
159.85077,165.09616,148.36343,148.776,175.29065,152.32675,161.21146,156.61868,154.56754,179.2445,185.80272,180.08112,157.45651,185.2341,144.02565,185.0701,153.8214,156.61674,166.84392,160.22849,176.3074,166.94147,162.1259,158.67184,151.02869,156.98314,178.17465,163.15149,117.5404,146.49033,132.03705,136.82341,171.6679,180.9216,177.46436,190.55731
157.86374,155.96954,161.10579,164.92772,173.65878,161.31262,164.92929,158.47084,163.0647,177.19064,180.4888,164.01556,162.19046,170.22745,160.2879,175.25806,150.23288,153.37598,168.5841,159.7258,160.84238,171.61697,174.94627,148.34332,151.26865,163.05704,174.04358,156.82986,125.11884,138.05269,145.09229,129.39099,166.07973,178.765,172.30899,175.65799
164.70338,144.14491,160.23523,166.14014,174.99713,152.84424,137.01599,167.27628,169.43916,181.96819,179.80553,171.781,166.44012,188.9995,165.33453,196.28543,157.19333,163.49796,168.88452,171.52339,167.37987,164.02249,168.31131,161.28275,163.25545,153.88129,166.67899,168.84122,119.0388,139.98175,136.1774,128.76091,170.09659,181.07036,156.08434,176.45094
169.3451,152.04813,159.01216,163.7297,175.56157,168.23618,165.0332,160.02167,164.78769,183.04329,190.28671,163.07611,161.96677,180.05954,156.62189,178.38237,169.88953,167.34274,170.58861,176.9507,166.72989,163.24731,169.11346,151.46469,161.06613,157.74927,172.58844,168.72359,116.58198,141.7981,137.31296,131.37915,167.30273,174.32822,176.77734,181.11688
181.08212,157.12259,167.70403,171.27963,163.18118,169.9845,177.63544,163.2732,159.03006,170.88474,182.04886,173.64471,168.15486,183.45148,158.01909,185.3715,166.87361,169.51767,171.01997,161.62172,174.9736,173.47278,173.00137,160.23395,152.12738,179.81052,166.40907,168.62866,110.948685,146.47395,124.0822,140.35413,168.71875,179.41847,177.41592,175.44092
169.35641,151.32123,163.99005,164.15793,180.99986,164.08826,172.82214,179.04843,159.24356,169.93027,172.59485,160.07333,175.20425,178.85419,156.75433,189.06424,157.62881,178.94464,169.43158,164.25189,170.055,167.62029,165.61246,169.35623,157.83063,167.37476,184.56465,172.94875,121.57281,149.9234,131.24791,135.512,170.0,199.49323,176.99211,179.37436
165.66023,147.46152,155.73608,174.15575,174.20065,160.6788,160.17912,156.70479,154.89186,182.31784,184.73248,178.33057,163.12857,183.63568,169.72806,182.17249,168.54982,166.95177,172.47522,157.39374,180.74274,160.93591,172.93486,163.83304,154.72147,157.3073,171.63672,168.6564,120.42294,137.10387,132.09045,143.47882,165.54065,182.43611,185.36565,185.9855
165.85286,140.00735,169.81668,158.0209,170.62447,172.604,170.55664,174.81758,169.60226,158.34247,187.79094,161.73619,177.51706,194.16356,153.67595,179.4187,165.31924,157.66846,185.80724,166.90698,177.69064,168.83044,161.3482,162.81882,169.47244,157.19383,160.22058,159.49187,114.96786,148.62418,126.87471,145.24352,173.65802,183.84595,197.12604,188.52728
174.56992,156.27855,161.3436,162.61897,180.17126,167.91885,165.56996,168.92819,175.90546,173.29858,183.77779,176.71263,161.26028,189.5369,148.12822,179.94905,158.54823,170.9739,185.72672,166.92908,173.94144,183.48915,173.42667,161.44664,157.81372,166.67422,171.3529,166.10172,119.187454,152.00371,139.37228,138.85593,183.43237,188.17131,169.28372,178.82913
164.60065,143.28973,167.54572,169.45428,180.11786,172.80286,184.56635,167.69092,161.75134,166.9378,193.75745,160.91283,175.22401,182.39558,157.4625,187.16989,165.38298,156.42128,167.2264,172.26291,163.07396,178.18289,176.54553,160.47688,159.0658,176.91275,181.91528,174.29272,119.71738,150.88016,138.19858,139.08725,178.75966,182.70905,181.67542,172.99551
171.41626,147.71832,160.56696,173.9281,169.24669,175.51569,163.6896,168.75778,167.34103,173.1224,188.81525,164.46155,172.47095,185.58632,147.92117,193.29819,158.14552,153.24207,172.57803,161.8817,169.66072,167.79897,176.74681,155.92804,158.47485,161.40271,163.2421,169.2718,114.47438,152.80522,141.68073,150.13643,171.17612,196.17957,179.62585,174.4284
175.49915,160.00932,167.61359,175.58643,183.08865,163.98495,175.6898,176.22134,173.38167,175.76068,194.38579,178.08383,164.91013,182.85666,153.49028,177.41383,159.02159,173.43976,183.07327,178.36989,160.29572,170.53004,176.0365,158.64041,166.2254,163.80472,180.74318,183.6478,111.03931,151.94644,146.93008,139.90257,172.28433,193.05045,178.82062,185.61124
176.80353,156.41537,168.14941,165.07375,173.78076,166.48901,176.20074,152.85036,178.6383,173.78369,186.5766,163.53165,170.39761,189.63068,170.70224,205.66924,169.64491,170.94963,182.81009,171.85553,179.75333,185.27856,164.63406,150.36926,169.74315,158.65106,181.1373,177.53053,129.80705,143.15361,149.00287,148.47897,167.52725,189.35147,181.11703,179.4729
